"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
16,83,0.843373483815,5,1,0,4.79518072289,10,335.714285714,11670,1460.0149456,6700,"1",0.402380952381,0.197619047619,0.0481927710843,0.0240963855422,0.4875,-0.283333333333,0,0,2100,"not specified"
9,180,0.648044689117,16,7,0,4.51666666667,6,1201.66666667,14133.3333333,2705.86708388,2200,"1",0.642424242424,0.122727272727,0.0333333333333,0.0166666666667,0.416666666667,-0.383333333333,0,0,3700,"not specified"
12,327,0.619496853398,4,1,0,4.53822629969,8,503.571428571,29487.5,4179.36303577,20050,"1",0.442424242424,0.0836034982175,0.0214067278287,0.00917431192661,0.281385281385,-0.341666666667,0.1,0,1300,"data_channel_is_entertainment"
10,713,0.405099149568,7,1,0,4.45161290323,6,667,13500,2254.89989294,7900,"1",0.500912004662,0.147905011655,0.0476858345021,0.0126227208976,0.331060606061,-0.347222222222,0,0,1400,"data_channel_is_world"
10,456,0.613425924506,19,6,0,4.49561403509,7,594.666666667,12028.5714286,2376.82330447,39200,"1",0.460368663594,0.159907834101,0.0372807017544,0.0131578947368,0.403361344538,-0.316666666667,0.85,0.7,14300,"data_channel_is_socmed"
11,416,0.547368419612,22,11,0,4.64423076923,10,461.777777778,12280,2110.36803235,5500,"1",0.45637973138,0.246481990232,0.0432692307692,0.00721153846154,0.443174603175,-0.166203703704,0.65,0.35,33100,"data_channel_is_lifestyle"
11,227,0.579908673151,14,10,0,4.73127753304,6,378.75,13500,1878.67660769,1200,"1",0.403780284043,0.187698412698,0.0484581497797,0.0176211453744,0.406277056277,-0.200694444444,0,0,5600,"not specified"
14,268,0.515037592049,2,6,0,4.80597014925,8,401.5,15762.5,2071.215534,7300,"1",0.649433106576,0.306292517007,0.0671641791045,0.0111940298507,0.487896825397,-0.5,0,0,2300,"data_channel_is_entertainment"
9,695,0.425339365874,4,18,0,4.93525179856,10,474,13020,2023.67681226,1900,"0",0.432912239276,0.130213498623,0.0489208633094,0.0115107913669,0.306154188948,-0.2671875,0,0,8000,"data_channel_is_tech"
9,282,0.621428569209,6,0,1,4.57092198582,7,1134.66666667,21271.4285714,3024.5924802,7900,"0",0.378070175439,0.178070175439,0.0390070921986,0.00709219858156,0.380303030303,-0.433333333333,0,0,2900,"data_channel_is_world"
10,324,0.527950308919,6,1,0,4.91975308642,6,1549.5,15950,2386.46296603,3350,"0",0.362361189535,0.0790137398833,0.033950617284,0.0185185185185,0.352483274301,-0.4,0,0,2000,"data_channel_is_world"
13,732,0.441860464512,7,1,0,4.1106557377,10,481.777777778,12350,1947.83283751,5900,"0",0.394243534244,0.160981240981,0.0409836065574,0.00409836065574,0.308455988456,-0.205555555556,0,0,705,"data_channel_is_lifestyle"
12,315,0.537162160347,7,1,0,4.7619047619,4,675.5,22375,2584.12237112,0,"0",0.542045454545,-0.35946969697,0.00952380952381,0.0222222222222,0.112121212121,-0.657142857143,1,-0.25,699,"data_channel_is_world"
11,317,0.555555553792,11,1,1,4.25867507886,9,3229.8,12133.3333333,2766.61091622,5180,"0",0.35582906992,0.258270365998,0.0473186119874,0.00315457413249,0.394891774892,-0.0714285714286,0.3,0.2,2100,"data_channel_is_entertainment"
13,197,0.730964463295,4,0,1,4.54314720812,5,508.4,21420,2458.66179754,792.5,"0",0.384343434343,0.199350649351,0.0659898477157,0.010152284264,0.352797202797,-0.2625,0.3,1,432,"data_channel_is_entertainment"
8,434,0.541966425559,8,1,0,4.89631336406,5,247.333333333,15940,1425.69636078,0,"0",0.388440860215,0.0430107526882,0.0299539170507,0.0207373271889,0.332692307692,-0.215740740741,0.4,0,1600,"data_channel_is_tech"
9,276,0.572992698639,6,0,0,4.75724637681,8,350.4,16662.5,1603.830674,1700,"0",0.485326953748,0.199282296651,0.0434782608696,0.00724637681159,0.336363636364,-0.125,0.1,0.2,1700,"data_channel_is_world"
12,497,0.514522820509,5,1,0,4.60965794769,4,367,13600,1516.82895787,2000,"0",0.397897897898,0.169587769588,0.0482897384306,0.0120724346076,0.345012626263,-0.150925925926,0.1,0.2,649,"data_channel_is_bus"
11,176,0.632183904413,3,0,1,4.51136363636,10,538.111111111,9860,1928.28197104,0,"0",0.414015151515,0.22104978355,0.0568181818182,0.0113636363636,0.32696969697,-0.0875,0,0,1300,"data_channel_is_bus"
12,415,0.599496220152,22,1,0,4.59759036145,10,524.222222222,22520,3251.7585641,2400,"0",0.516189674523,0.216245791246,0.0457831325301,0.00963855421687,0.407296650718,-0.475,0,0,1900,"data_channel_is_entertainment"
10,205,0.63636363315,3,1,0,4.36585365854,5,444.666666667,11400,1454.89997026,0,"0",0.384621212121,0.221136363636,0.0243902439024,0.00487804878049,0.467272727273,-0.125,0,0,992,"data_channel_is_socmed"
10,374,0.602150536016,6,1,0,4.80213903743,3,403.333333333,23633.3333333,2947.96638827,0,"0",0.401154401154,0.184586247086,0.0748663101604,0.00267379679144,0.275852272727,-0.125,0.507070707071,0.156565656566,1600,"data_channel_is_bus"
8,264,0.583333331124,20,0,0,5.02651515152,10,504.3,22870,3297.73759425,1777,"0",0.545925925926,0.163796296296,0.0492424242424,0.0113636363636,0.389230769231,-0.247685185185,0.5,0.3,1500,"not specified"
10,203,0.693121689454,3,1,1,4.46798029557,5,462.5,14820,2440.39465698,1200,"0",0.432310606061,0.214318181818,0.0541871921182,0.00985221674877,0.435123966942,-0.25,0,0,1300,"data_channel_is_lifestyle"
12,876,0.517281105395,17,1,0,5.1198630137,7,580.2,10114.2857143,1782.43797593,0,"0",0.435445546517,0.166176442605,0.0719178082192,0.00913242009132,0.323324400467,-0.267708333333,0.5,0.5,1100,"data_channel_is_bus"
12,513,0.565217390187,8,1,0,4.99805068226,4,380,19450,1850.35985562,1289.8,"0",0.350099206349,0.170767195767,0.0350877192982,0.0155945419103,0.415145502646,-0.109375,1,0,1100,"data_channel_is_entertainment"
13,749,0.424528301315,8,1,1,4.37650200267,6,362.75,20050,2364.90224141,4000,"0",0.456842231842,0.175084175084,0.0440587449933,0.0106809078772,0.414646464646,-0.230555555556,0.166666666667,0.0333333333333,39400,"data_channel_is_entertainment"
9,388,0.637305697831,7,1,0,4.67783505155,5,613.6,19220,2740.73688026,25200,"0",0.444173686674,0.102668772669,0.0515463917526,0.0309278350515,0.376008658009,-0.264285714286,0.2,0.2,2800,"data_channel_is_tech"
7,1160,0.398940864608,11,42,0,4.61551724138,6,559,12866.6666667,1681.33801723,2127.5,"0",0.467445054945,0.163545482295,0.0379310344828,0.0112068965517,0.374296536797,-0.247863247863,0,0,1300,"data_channel_is_tech"
12,225,0.679999996978,3,0,2,4.56444444444,9,751.875,14743.7777778,2296.49568132,1115.5,"0",0.534851621808,0.175534851622,0.0622222222222,0.0222222222222,0.392346938776,-0.189444444444,0.5,0.3,1100,"not specified"
9,281,0.660714283355,6,1,0,5.24555160142,6,2850.5,16366.6666667,3172.74824742,0,"0",0.445289855072,0.0983695652174,0.0284697508897,0.0249110320285,0.440625,-0.166071428571,0,0,718,"data_channel_is_world"
12,596,0.513605441303,28,9,0,4.86744966443,8,751.2,13925,2366.57868512,5793.33333333,"0",0.496561355311,0.0911858974359,0.0436241610738,0.0167785234899,0.348397435897,-0.411666666667,0.5,0.5,1400,"data_channel_is_socmed"
8,272,0.658823526828,7,0,12,4.05147058824,9,415.833333333,15977.7777778,2241.48084974,8825.5,"0",0.415638528139,0.0306277056277,0.0404411764706,0.0441176470588,0.391125541126,-0.252777777778,0,0,544,"not specified"
10,658,0.480857579662,8,1,0,4.92553191489,7,468.857142857,19428.5714286,2855.14824716,0,"0",0.428712703963,-0.00868939393939,0.0334346504559,0.0243161094225,0.277031680441,-0.387760416667,0,0,2400,"data_channel_is_world"
11,1475,0.39574759918,9,1,0,4.24881355932,4,341.5,24375,2868.87230226,2285.83333333,"0",0.457051599741,0.0610200776235,0.0474576271186,0.0305084745763,0.327912337662,-0.293888888889,0,0,6800,"data_channel_is_tech"
8,293,0.625874123686,11,1,0,4.74061433447,10,576.555555556,14900,2734.31101547,4400,"0",0.440380952381,0.0725714285714,0.0341296928328,0.0170648464164,0.381428571429,-0.4,0.45,0.05,866,"data_channel_is_lifestyle"
13,200,0.673469384319,5,0,0,4.535,5,335.8,25280,2903.92640372,3200,"0",0.529741019215,0.215152464495,0.055,0.025,0.469480519481,-0.195277777778,1,0.5,3200,"not specified"
9,446,0.502325580227,11,0,0,4.55605381166,10,657.666666667,10230,1547.38224032,2130.375,"0",0.53175990676,0.112092074592,0.0313901345291,0.00896860986547,0.340909090909,-0.364583333333,0.5,0.5,442,"data_channel_is_lifestyle"
11,144,0.639705877649,8,1,0,4.84722222222,5,675.5,18420,1968.41356765,0,"0",0.462763347763,0.148932178932,0.0625,0.0208333333333,0.310918710919,-0.116666666667,0,0,1100,"data_channel_is_world"
11,327,0.55214723757,3,1,2,4.31804281346,5,345.4,27560,2913.13132091,0,"0",0.469658119658,0.161912393162,0.0336391437309,0.0214067278287,0.546212121212,-0.314087301587,0.4,-0.4,730,"data_channel_is_entertainment"
12,803,0.496240600882,11,1,0,4.85056039851,4,301.5,28750,2555.50726964,4650,"0",0.441212330343,0.0643604784909,0.0398505603985,0.0261519302615,0.30158110119,-0.295701058201,0,0,458,"data_channel_is_world"
10,579,0.495652173051,9,1,0,4.54231433506,8,409.857142857,17800,2275.09321624,2400,"0",0.460073578042,0.156791501323,0.0500863557858,0.0120898100173,0.366810344828,-0.308786848073,0,0,1300,"data_channel_is_lifestyle"
11,403,0.47761193911,4,0,1,4.72456575682,6,517.75,17300,2503.87770486,8900,"0",0.575520628362,0.133448937426,0.029776674938,0.00496277915633,0.324864718615,-0.48125,0.454545454545,0.136363636364,3800,"data_channel_is_socmed"
5,141,0.642857138265,11,1,1,4.73758865248,4,625,20950,3765.42370014,4336.11111111,"0",0.630934343434,0.126641414141,0.0354609929078,0.0283687943262,0.373939393939,-0.141666666667,0.5,0.136363636364,5500,"data_channel_is_socmed"
13,155,0.712418295997,5,0,1,4.68387096774,8,385.857142857,22150,2915.86411655,1200,"0",0.568731431967,0.173871063577,0.0709677419355,0.00645161290323,0.365578512397,-0.155555555556,0.5,0.3,957,"not specified"
10,381,0.632432430723,7,1,0,4.44356955381,7,333.2,12185.7142857,1762.51797779,0,"0",0.466605616606,0.0680402930403,0.0498687664042,0.0288713910761,0.378668261563,-0.486796536797,0.4,-0.3,484,"not specified"
9,282,0.554347824078,2,1,0,4.41843971631,6,321.6,18000,2233.1815149,6400,"0",0.370743145743,0.172691197691,0.0425531914894,0.00709219858156,0.273322510823,-0.0857142857143,0,0,17100,"data_channel_is_tech"
9,641,0.496835442252,3,1,0,4.73322932917,6,325.75,11916.6666667,1367.20931534,0,"0",0.423006462137,0.0286780851998,0.0436817472699,0.0327613104524,0.313528138528,-0.292857142857,0,0,2300,"data_channel_is_bus"
15,184,0.670329666647,1,0,1,4.27717391304,5,259.5,23520,2087.7689457,0,"0",0.313461538462,0.105769230769,0.0380434782609,0.0108695652174,0.285714285714,-0.1625,0.2,0.2,3100,"data_channel_is_tech"
10,463,0.567264572719,12,1,0,4.686825054,5,655,20400,2477.73856765,0,"0",0.326248976249,0.00280507780508,0.0323974082073,0.0345572354212,0.244696969697,-0.210416666667,0,-0.05,1100,"data_channel_is_world"
10,678,0.517397881214,15,1,0,4.45280235988,7,433.4,19828.5714286,2668.85428703,0,"0",0.466875901876,0.222766955267,0.0442477876106,0.00884955752212,0.462601010101,-0.237830687831,0,0,568,"data_channel_is_entertainment"
10,358,0.582386361982,4,0,0,4.66759776536,10,986.888888889,18950,2558.7678106,3100,"0",0.422514554411,-0.0943909538737,0.0251396648045,0.0391061452514,0.234343434343,-0.346173469388,0,0,2200,"data_channel_is_entertainment"
10,549,0.510091742183,5,17,0,4.69034608379,8,602,15600,2151.39933265,4025,"0",0.413036408036,0.102758907759,0.0655737704918,0.0182149362477,0.237928090428,-0.179285714286,0.260606060606,0.0681818181818,4800,"data_channel_is_socmed"
12,986,0.423194302723,14,1,0,4.96957403651,10,334,8980,784.206783825,1298.25,"0",0.390876322751,-0.000757124819625,0.0304259634888,0.0304259634888,0.306521645022,-0.293611111111,0.35,-0.2,1200,"data_channel_is_world"
10,120,0.799999993333,6,0,0,5.13333333333,7,421.2,17942.8571429,2471.37657567,7150,"0",0.623636363636,0.191035353535,0.0833333333333,0.0333333333333,0.420303030303,-0.334375,0.5,-0.1875,1000,"not specified"
9,420,0.620192306201,17,1,0,4.62619047619,6,403.5,18533.3333333,2039.0599046,0,"0",0.435830835831,0.0153707403707,0.0357142857143,0.0238095238095,0.326471861472,-0.429761904762,0,0,1800,"data_channel_is_lifestyle"
11,402,0.4799999988,5,1,0,5.00497512438,8,458.333333333,16762.5,1889.04081431,775,"0",0.343885281385,0.109415584416,0.0273631840796,0.0124378109453,0.284848484848,-0.145238095238,0,0,2600,"data_channel_is_world"
15,233,0.611607140127,11,1,0,4.57081545064,8,948.833333333,6700,1333.29129331,1566.66666667,"0",0.380158730159,0.19619047619,0.0643776824034,0.00429184549356,0.317333333333,-0.1,0,0,1300,"data_channel_is_bus"
10,422,0.526054589265,3,16,0,4.46682464455,6,296,15650,1251.31366454,8000,"0",0.485309214595,0.136793444651,0.0473933649289,0.0142180094787,0.357305194805,-0.309722222222,0,0,2600,"data_channel_is_tech"
8,320,0.586750786793,8,1,0,4.740625,5,420,20400,2204.58816143,5000,"0",0.300075220288,0.109531485063,0.075,0.0125,0.246559343434,-0.175694444444,0.188888888889,0.0111111111111,2500,"data_channel_is_entertainment"
11,282,0.745098036294,3,0,21,4.5390070922,6,337.666666667,26416.6666667,3213.65598693,16400,"0",0.612124716553,0.00508928571429,0.063829787234,0.0567375886525,0.426481481481,-0.411041666667,0.5,0.495833333333,1700,"not specified"
9,258,0.636734691279,3,0,11,4.48062015504,8,847.857142857,16925,2548.84667769,2300,"0",0.667676767677,0.280799062049,0.0503875968992,0.0193798449612,0.552797202797,-0.189166666667,0,0,3400,"not specified"
8,365,0.600550962533,3,1,0,4.69315068493,5,543.2,14840,2609.47914886,5400,"0",0.417757507043,0.0962267230124,0.0575342465753,0.0219178082192,0.26017831375,-0.127777777778,0,0,1600,"data_channel_is_bus"
9,1224,0.394412489405,11,1,0,4.65604575163,5,1171.4,17640,3562.54995967,2396.75,"0",0.408351731602,0.0746387085137,0.046568627451,0.0228758169935,0.277288676236,-0.241028911565,0,0,2100,"data_channel_is_socmed"
14,316,0.583606555464,8,1,0,4.4746835443,5,447,17820,2276.01599476,2933.33333333,"0",0.480937118437,0.112377899878,0.0411392405063,0.0253164556962,0.419230769231,-0.291021825397,0.0666666666667,0.0333333333333,1200,"data_channel_is_socmed"
8,159,0.675159231368,3,0,0,4.30817610063,6,323.6,16341.6666667,1689.61723693,3000,"0",0.298140495868,0.0146694214876,0.0314465408805,0.0125786163522,0.157272727273,-0.3125,0.5,0.25,2900,"not specified"
9,352,0.585014407536,16,1,0,5.00284090909,7,336.25,15271.4285714,1379.10297871,10100,"0",0.434149184149,-0.0159090909091,0.0340909090909,0.03125,0.319696969697,-0.386363636364,0,0,1600,"data_channel_is_world"
9,284,0.654545452165,4,0,0,4.55633802817,10,284,12900,1131.12621375,0,"0",0.418181818182,0.174025974026,0.0281690140845,0.00704225352113,0.404545454545,-0.2,0.533333333333,-0.383333333333,11400,"data_channel_is_tech"
13,370,0.552777776242,2,1,0,4.82162162162,10,503.8,6990,947.985480864,2000,"0",0.485198412698,0.034362745098,0.0243243243243,0.0243243243243,0.361296296296,-0.25,0,0,2200,"data_channel_is_bus"
8,397,0.569518715055,26,22,0,5.00503778338,5,408,22500,2437.02642584,27200,"0",0.53373655914,0.153360215054,0.0503778337531,0.0151133501259,0.309583333333,-0.236805555556,0.9,0.6,9100,"not specified"
11,196,0.630208330051,4,0,0,4.59693877551,10,587.666666667,13750,1633.13815269,5300,"0",0.387012987013,-0.0053841991342,0.0408163265306,0.0255102040816,0.259848484848,-0.284166666667,0.454545454545,0.136363636364,554,"data_channel_is_tech"
10,704,0.462857142196,4,1,0,5.09943181818,8,357.166666667,14925,1744.84659395,1400,"0",0.5142583397,-0.0371622740005,0.0397727272727,0.0326704545455,0.30748685838,-0.476811594203,0,0,712,"data_channel_is_world"
9,1964,0.294964028625,8,1,0,4.15020366599,8,345,15187.5,1513.55424197,2500,"0",0.528442598251,0.141161170529,0.0524439918534,0.0224032586558,0.360620770815,-0.250031565657,0.3,0.2,438,"data_channel_is_entertainment"
7,897,0.403607665836,11,1,0,4.45039018952,10,430.5,8460,964.857756249,0,"0",0.505337301587,0.188676948052,0.0590858416945,0.0122630992196,0.369543820959,-0.362878787879,0.0666666666667,0,3100,"data_channel_is_bus"
10,152,0.684563753795,5,1,0,4.78289473684,5,238.25,21060,1914.64709416,1300,"0",0.415909090909,0.176439393939,0.0789473684211,0.0131578947368,0.336174242424,-0.15625,0,0,832,"data_channel_is_tech"
12,363,0.538028167499,4,1,0,4.17355371901,5,502.6,22020,3252.71925792,0,"0",0.405111555112,0.0586465617716,0.030303030303,0.0165289256198,0.249035812672,-0.188888888889,0,0,3500,"data_channel_is_socmed"
9,436,0.375870068733,5,22,0,4.8876146789,5,217,14720,1328.37706338,1400,"0",0.464969500197,0.22154171586,0.0389908256881,0.00688073394495,0.348955946015,-0.275,1,0.8,864,"data_channel_is_tech"
11,132,0.699999994615,6,0,0,4.79545454545,9,370.428571429,17911.1111111,1913.66458027,0,"0",0.396212121212,0.198863636364,0.0757575757576,0.0151515151515,0.310909090909,-0.1625,0.416666666667,0.375,3000,"data_channel_is_tech"
10,311,0.659090906951,4,1,0,4.72990353698,6,585.166666667,29933.3333333,5194.16672502,25200,"0",0.609090909091,0.0121212121212,0.0257234726688,0.0225080385852,0.3,-0.304761904762,0,0,917,"data_channel_is_world"
8,184,0.653179186976,5,1,0,4.66847826087,6,403.333333333,12200,1241.99431996,465,"0",0.657792207792,0.0516233766234,0.0217391304348,0.0108695652174,0.402840909091,-0.625,0,0,358,"data_channel_is_bus"
10,149,0.7248322099,1,0,0,4.76510067114,10,384.375,22490,2318.40713245,0,"0",0.452976190476,0.200595238095,0.0536912751678,0.0201342281879,0.409375,-0.155555555556,0.3,0,1200,"data_channel_is_lifestyle"
12,292,0.572992698639,6,1,0,4.65753424658,8,402.666666667,16362.5,1995.49480065,11666.6666667,"0",0.40723615465,0.113492685475,0.041095890411,0.0205479452055,0.378787878788,-0.209027777778,0,0,2100,"data_channel_is_world"
10,392,0.567282320403,28,11,1,4.49489795918,4,313.666666667,22975,2063.07685363,3750,"0",0.52183600713,0.0474515374332,0.0255102040816,0.015306122449,0.288636363636,-0.354166666667,0.25,0.25,1100,"not specified"
7,792,0.494310998111,6,1,0,5.0404040404,7,470.5,17585.7142857,1724.05512885,0,"0",0.466986496091,0.146588486141,0.0479797979798,0.0126262626263,0.39179197995,-0.373333333333,0,0,1200,"data_channel_is_tech"
9,459,0.510022270579,9,1,0,4.49237472767,8,374.333333333,19062.5,1861.31261032,0,"0",0.479648129648,0.155454267954,0.0522875816993,0.0174291938998,0.331259018759,-0.181770833333,0,0,1300,"data_channel_is_lifestyle"
11,1180,0.376910016658,5,13,1,4.71016949153,10,568.714285714,13630,1576.18590257,1900,"0",0.499628699393,0.117623335784,0.05,0.0220338983051,0.381379778414,-0.366666666667,0.05,0.1,704,"data_channel_is_tech"
7,315,0.568181816337,4,0,0,5.07936507937,8,338,17462.5,1137.60378232,0,"0",0.36120414673,0.0163875598086,0.00952380952381,0.00952380952381,0.378787878788,-0.275,0,0,4800,"data_channel_is_world"
10,410,0.536340850786,7,0,0,4.37317073171,4,483.5,37500,3680.90064041,2650,"0",0.363439153439,0.0437169312169,0.0439024390244,0.0390243902439,0.339947089947,-0.24609375,0,0,2900,"data_channel_is_socmed"
13,258,0.591999997632,8,1,0,4.98837209302,3,1057,20866.6666667,2726.08519793,2775,"0",0.446406926407,0.0579220779221,0.0348837209302,0.031007751938,0.3382996633,-0.219791666667,0.6,-0.133333333333,1900,"data_channel_is_bus"
10,124,0.72357722989,7,0,0,4.56451612903,7,382,21471.4285714,2298.55685498,14600,"0",0.504320987654,-0.033950617284,0.0403225806452,0.0241935483871,0.25,-0.518518518519,0.5,0.25,4000,"not specified"
11,398,0.494764396611,3,1,0,4.23115577889,7,368.833333333,17800,2095.53806187,1922,"0",0.396457219251,0.0949420677362,0.0427135678392,0.0276381909548,0.409001782531,-0.34512987013,0,0,2500,"data_channel_is_tech"
9,380,0.592896173243,8,0,1,5.01842105263,6,370.166666667,15619.6666667,1652.92538285,0,"0",0.446568627451,0.270677361854,0.0736842105263,0,0.35367965368,0,0.5,0.136363636364,802,"data_channel_is_bus"
10,1298,0.422273781576,13,1,0,4.48690292758,7,566.5,18185.7142857,2066.46570276,4275,"0",0.488791308873,0.133839123081,0.0523882896764,0.0231124807396,0.393049719888,-0.316818783069,0,0,4200,"data_channel_is_entertainment"
